iteration,E/Loss function,weights
90,5.896053485871422,"[-1.990847587112796, -11.761438736745532, 5.7723974250549785, -4.230659409275307, -1.0526363519921853, -4.079868172474467, -3.711423895947712, 2.483943053774072, 5.535031645372546, 3.6594353207068413, 9.474189115037577, -0.8524376946644657, 6.281070274179835, 4.196139938201749, -9.508954484886964]"
91,5.909278880810122,"[-1.9926652224441, -11.75822953978547, 5.772413971371073, -4.230481646677916, -1.053222980380396, -4.081867196461888, -3.7166533266055075, 2.4840098297577744, 5.535023484000863, 3.658786424504692, 9.472371479706272, -0.8492284977044038, 6.281086820495929, 4.19631770079914, -9.509541113275175]"
92,5.922660119841897,"[-1.994494070521588, -11.755008327831668, 5.772430554585981, -4.230304092634971, -1.053809911899979, -4.083878570128104, -3.721851639780377, 2.4840766219831396, 5.535015274393024, 3.6581371610961493, 9.470542631628785, -0.8460072857506016, 6.281103403710837, 4.196495254842085, -9.510128044794758]"
93,5.936198224700931,"[-1.9963342550751273, -11.751775856730958, 5.772447176639352, -4.230126744866392, -1.0543971466901019, -4.0859024282088265, -3.7270195472450776, 2.48414343209535, 5.5350070149419945, 3.6574875307360055, 9.468702447075245, -0.8427748146498926, 6.281120025764208, 4.196672602610664, -9.51071527958488]"
94,5.949894274972374,"[-1.9981859026387379, -11.748532846060693, 5.772463839369841, -4.229949600947865, -1.054984685140902, -4.087938908502569, -3.7321577365949907, 2.4842102617181863, 5.53499870414129, 3.6568375333990395, 9.466850799511635, -0.8395318039796265, 6.281136688494698, 4.196849746529191, -9.51130281803568]"
95,5.963749406971234,"[-2.0000491425901186, -11.745279980502643, 5.772480544519307, -4.2297726583145145, -1.055572527885112, -4.08998815191283, -3.737266872314468, 2.484277112455545, 5.534990340580918, 3.6561871687895415, 9.464987559560255, -0.8362789384215766, 6.281153393644163, 4.197026689162541, -9.51189066077989]"
96,5.977764812783494,"[-2.0019241071924583, -11.74201791115088, 5.772497293736833, -4.229595914264439, -1.0561606757900786, -4.092050302492782, -3.742347596791692, 2.484343985892896, 5.5349819229434765, 3.6555364363503906, 9.463112594957915, -0.833016869069814, 6.281170142861689, 4.197203433212617, -9.512478808684858]"
97,5.991941739459014,"[-2.003810931638548, -11.73874725675766, 5.772514088582592, -4.229419365962116, -1.056749129950156, -4.094125507492497, -3.747400531285116, 2.4844108835986836, 5.534973450000417, 3.654885335271704, 9.461225770511824, -0.8297462146765949, 6.2811869377074485, 4.19737998151494, -9.513067262844935]"
98,6.006281488346833,"[-2.0057097540972273, -11.735468604921074, 5.772530930531558, -4.2292430104416825, -1.057337891679457, -4.096213917408725, -3.7524262768443353, 2.484477807125666, 5.534964920608449, 3.65423386449908, 9.459326948053144, -0.8264675628400083, 6.281203779656415, 4.1975563370353735, -9.513656024574235]"
99,6.0207854145644095,"[-2.007620715762185, -11.732182513217909, 5.772547820977065, -4.229066844610089, -1.057926962504945, -4.098315686037275, -3.75742541518804, 2.4845447580122126, 5.534956333706084, 3.653582022741453, 9.457415986388186, -0.8231814711368437, 6.281220670101922, 4.197732502866967, -9.514245095399723]"
100,6.035454926593159,"[-2.0095439609031653, -11.728889510284954, 5.772564761234237, -4.228890865250136, -1.0585163441598513, -4.10043097052802, -3.7623985095415216, 2.4846117377835464, 5.534947688310329, 3.652929808478578, 9.455492741247205, -0.8198884682038884, 6.281237610359093, 4.19790848222692, -9.51483447705463]"
101,6.050291485993327,"[-2.011479636919608, -11.72559009685169, 5.772581752543275, -4.228715069023395, -1.0591060385774032, -4.10255993144257, -3.767346105436033, 2.4846787479529433, 5.534938983513485, 3.6522772199681652, 9.453557065230763, -0.8165890547706245, 6.281254601668132, 4.198084278453661, -9.515424171472182]"
102,6.065296607231961,"[-2.013427894396772, -11.722284746727144, 5.772598796072634, -4.228539452473012, -1.05969604788485, -4.104702732814666, -3.7722687314721517, 2.48474579002289, 5.534930218480091, 3.651624255252669, 9.4516088077536, -0.8132837046460781, 6.28127164519749, 4.1982598950040435, -9.516014180779628]"
103,6.080471857618399,"[-2.0153888871643932, -11.718973907743441, 5.772615892922062, -4.228364012026407, -1.0602863743977753, -4.1068595422133525, -3.7771669000491483, 2.4848128654862007, 5.534921392443964, 3.650970912165763, 9.449647814985978, -0.8099728656623748, 6.281288742046918, 4.1984353354506485, -9.516604507292554]"
104,6.095818857342181,"[-2.0173627723579335, -11.715658002658436, 5.772633044125539, -4.2281887439978565, -1.0608770206146798, -4.109030530808961, -3.7820411080622365, 2.4848799758270967, 5.534912504705366, 3.650317188338497, 9.447673929792437, -0.8066569605773692, 6.281305893250395, 4.1986106034791995, -9.517195153509459]"
105,6.1113392796089,"[-2.019349710482473, -11.712337430019616, 5.772650250654103, -4.228013644590979, -1.0614679892118308, -4.111215873442003, -3.786891837569453, 2.484947122522252, 5.534903554628265, 3.649663081205164, 9.445686991667896, -0.8033363879385491, 6.28132309977896, 4.198785702886077, -9.51778612210661]"
106,6.127034850870001,"[-2.0213498654793183, -11.709012564991323, 5.772667513418573, -4.22783870990111, -1.0620592830383602, -4.113415748695013, -3.7917195564298103, 2.485014307041804, 5.53489454163771, 3.649008588008875, 9.443686836671052, -0.8000115229102557, 6.281340362543429, 4.198960637575946, -9.51837741593314]"
107,6.142907351142933,"[-2.023363404795391, -11.705683760147185, 5.772684833272166, -4.2276639359175805, -1.0626509051116078, -4.115630338967429, -3.7965247189142506, 2.4850815308503367, 5.534885465217291, 3.648353705806867, 9.44167329735498, -0.7966827180661185, 6.281357682397022, 4.1991354115594755, -9.518969038006388]"
108,6.158958614418477,"[-2.02539049945547, -11.702351346229536, 5.772702211013033, -4.227489318525892, -1.0632428586126965, -4.117859830553576, -3.801307766290851, 2.485148795407832, 5.534876324906701, 3.6476984314755394, 9.4396462026949, -0.7933503041484697, 6.281375060137889, 4.199310028951164, -9.519560991507477]"
109,6.175190529152632,"[-2.027431324137373, -11.699015632877446, 5.77271964738669, -4.227314853509794, -1.0638351468823348, -4.120104413723862, -3.8060691273856193, 2.4852161021705963, 5.534867120299382, 3.647042761715244, 9.437605378012998, -0.7900145907963801, 6.281392496511547, 4.199484493967262, -9.520153279777116]"
110,6.191605038840483,"[-2.0294860572501503, -11.69567690932491, 5.772737143088375, -4.227140536553265, -1.0644277734168341, -4.122364282809243, -3.810809219120151, 2.4852834525921605, 5.53485785104026, 3.646386693054826, 9.435550644900221, -0.7866758672438433, 6.281409992213232, 4.199658810923791, -9.520745906311616]"
111,6.208204142670241,"[-2.031554881015392, -11.692335445070597, 5.772754698765307, -4.2269663632424, -1.0650207418643383, -4.124639636289081, -3.815528447027345, 2.4853508481241584, 5.534848516823563, 3.645730221855929, 9.43348182113498, -0.7833344029895319, 6.281427547890163, 4.199832984234656, -9.52133887475912]"
112,6.224989896255579,"[-2.0336379815517374, -11.688991490520516, 5.77277231501888, -4.226792329067201, -1.0656140560212546, -4.126930676882483, -3.8202272057462907, 2.485418290217181, 5.534839117390711, 3.645073344317074, 9.431398720598633, -0.7799904484394516, 6.2814451641437365, 4.200007018409855, -9.521932188916036]"
113,6.241964412444894,"[-2.035735548962688, -11.685645277604792, 5.772789992406773, -4.226618429423276, -1.0662077198288824, -4.129237611643228, -3.824905879497384, 2.4854857803216137, 5.534829652528293, 3.644416056477517, 9.429301153187682, -0.7766442355237265, 6.28146284153163, 4.20018091805378, -9.522525852723664]"
114,6.259129862206464,"[-2.037847777427831, -11.682297020369736, 5.772807731444987, -4.226444659613448, -1.066801737370231, -4.1315606520584085, -3.829564842538666, 2.4855533198884503, 5.534820122066107, 3.6437583542208936, 9.427188924722538, -0.7732959782886704, 6.281480580569843, 4.200354687863608, -9.523119870265013]"
115,6.276488475588606,"[-2.0399748652975886, -11.678946915546282, 5.772825532609811, -4.226271014849272, -1.0673961128670226, -4.133900014150887, -3.834204459604323, 2.4856209103700957, 5.534810525875278, 3.6431002332786573, 9.42506183685278, -0.7699458734652161, 6.281498381734667, 4.200528332627784, -9.523714245761806]"
116,6.29404254275418,"[-2.042117015191605, -11.675595143095775, 5.7728433963397245, -4.2260974902524575, -1.0679908506768752, -4.136255918585718, -3.8388250863262305, 2.4856885532211463, 5.534800863866436, 3.6424416892333173, 9.422919686958764, -0.7665941010147084, 6.281516245464581, 4.200701857224598, -9.524308983571657]"
117,6.3117944150893255,"[-2.0442744341009056, -11.67224186673406, 5.772861323037231, -4.225924080856211, -1.0685859552906576, -4.138628590780652, -3.843427069639374, 2.485756249899161, 5.534791135987968, 3.641782717521482, 9.420762268049463, -0.7632408246529946, 6.281534172162088, 4.200875266620845, -9.52490408818544]"
118,6.329746506386076,"[-2.0464473334939544, -11.668887234434756, 5.772879313070632, -4.22575078160648, -1.069181431330016, -4.141018261020872, -3.848010748171946, 2.4858240018654154, 5.534781342224325, 3.6411233134367147, 9.418589368656415, -0.759886192353691, 6.281552162195489, 4.201048565870576, -9.525499564224798]"
119,6.347901294099399,"[-2.0486359294267498, -11.665531378912505, 5.772897366775734, -4.2255775873631185, -1.0697772835450647, -4.143425164578116, -3.8525764526208564, 2.4858918105856453, 5.5347714825943966, 3.640463472132206, 9.41640077272362, -0.75653033683144, 6.28157021590059, 4.201221760113937, -9.526095416439848]"
120,6.366261320678493,"[-2.050840442657108, -11.66217441808699, 5.772915484457508, -4.225404492900958, -1.0703735168122364, -4.145849541834329, -3.857124506113371, 2.4859596775307797, 5.534761557149936, 3.6398031886232647, 9.414196259493261, -0.7531733760059242, 6.281588333582365, 4.2013948545760975, -9.52669164970702]"
121,6.384829194973605,"[-2.0530610987632856, -11.658816455528418, 5.772933666391687, -4.225231492910795, -1.070970136132291, -4.148291638410028, -3.8616552245555513, 2.486027604177662, 5.534751565974051, 3.6391424577896414, 9.411975603387084, -0.7498154134473525, 6.281606515516543, 4.201567854566261, -9.527288269027075]"
122,6.403607593718565,"[-2.055298128267108, -11.655457580885152, 5.77295191282631, -4.225058582000287, -1.0715671466284764, -4.150751705297549, -3.8661689169681277, 2.4860955920097654, 5.534741509179742, 3.638481274377675, 9.409738573883262, -0.7464565388040867, 6.281624761951166, 4.201740765476769, -9.527885279523261]"
123,6.422599263090568,"[-2.05755176676177, -11.652097870294101, 5.772970223983215, -4.224885754694769, -1.0721645535448399, -4.153229998999344, -3.8706658858104195, 2.4861636425178966, 5.5347313869085, 3.6378196330022785, 9.407484935388599, -0.7430968282130354, 6.2816430731080715, 4.201913592782287, -9.528482686439624]"
124,6.441807020348222,"[-2.0598222550444927, -11.648737386774467, 5.772988600059485, -4.224713005437981, -1.0727623622446854, -4.155726781671557, -3.8751464272928735, 2.486231757200898, 5.534721199328943, 3.6371575281487636, 9.405214447105877, -0.7397363446934011, 6.281661449184342, 4.202086342039075, -9.52908049513947]"
125,6.4612337555492845,"[-2.0621098392542243, -11.645376180605396, 5.773007041228845, -4.224540328592703, -1.0733605782091744, -4.158242321273049, -3.8796108316787725, 2.4862999375663404, 5.53471094663552, 3.636494954174504, 9.402926862896145, -0.7363751385243292, 6.2816798903537014, 4.202259018884353, -9.529678711103958]"
126,6.4808824333499775,"[-2.0644147710145857, -11.64201428968804, 5.773025547643007, -4.224367718441312, -1.073959207036068, -4.160776891720101, -3.8840593835756394, 2.4863681851312123, 5.534700629047246, 3.6358319053104475, 9.400621931135783, -0.7330132476069734, 6.2816983967678635, 4.202431629035744, -9.530277339930851]"
127,6.500756094887611,"[-2.0667373075822706, -11.638651739892525, 5.77304411943298, -4.224195169186251, -1.0745582544386063, -4.163330773047029, -3.8884923622168337, 2.486436501422607, 5.534690246806496, 3.6351683756624724, 9.398299394568097, -0.7296506978114585, 6.281716968557836, 4.202604178290805, -9.53087638733339]"
128,6.520857859748574,"[-2.0690777120011195, -11.635288545390258, 5.773062756710331, -4.2240226749504055, -1.0751577262445249, -4.165904251572934, -3.89291004173382, 2.486504887978404, 5.53467980017783, 3.6345043592126003, 9.395958990149248, -0.7262875033091925, 6.281735605835188, 4.20277667252665, -9.531475859139308]"
129,6.541190928024212,"[-2.071436253262102, -11.631924708972013, 5.77308145956841, -4.223850229777401, -1.0757576283952035, -4.168497620074846, -3.8973126914195673, 2.4865733463479542, 5.53466928944688, 3.63383984982006, 9.393600448888266, -0.7229236668909477, 6.281754308693267, 4.202949117699655, -9.532075761289986]"
130,6.561758582457012,"[-2.073813206469451, -11.628560222352176, 5.773100228083527, -4.223677827631809, -1.0763579669449475, -4.171111177967522, -3.9017005759835146, 2.486641878092758, 5.534658714919258, 3.633174841222208, 9.391223495680917, -0.71955918027111, 6.281773077208383, 4.203121519845247, -9.53267609983973]"
131,6.582564190679744,"[-2.0762088530132106, -11.62519506645953, 5.7731190623160975, -4.223505462399261, -1.0769587480603975, -4.173745231490182, -3.9060739557985262, 2.4867104847871495, 5.534648076919523, 3.6325093270353075, 9.388827849137158, -0.7161940243784628, 6.281791911440954, 4.203293885077795, -9.53327688095518]"
132,6.603611207550861,"[-2.078623480748458, -11.62182921171492, 5.773137962311752, -4.223333127886487, -1.0775599780200693, -4.1764000939004635, -3.910433087140236, 2.4867791680189772, 5.534637375790175, 3.631843300755172, 9.386413221401911, -0.7128281696338535, 6.281810811436609, 4.2034662195905685, -9.533878110914852]"
133,6.624903177589037,"[-2.0810573841814994, -11.618462618296132, 5.773156928102406, -4.2231608178212525, -1.0781616632140176, -4.179076085675918, -3.9147782224191783, 2.486847929390292, 5.534626611890694, 3.631176755757666, 9.383979317968869, -0.7094615762150667, 6.281829777227262, 4.203638529655803, -9.5344797961088]"
134,6.646443737510641,"[-2.0835108646633302, -11.61509523639027, 5.773175959707293, -4.222988525852212, -1.0787638101436268, -4.181773534723357, -3.9191096104060654, 2.4869167705180337, 5.534615785596615, 3.630509685299078, 9.381525837487038, -0.7060941943092042, 6.28184880883215, 4.2038108216248435, -9.535081943038408]"
135,6.668236618873556,"[-2.085984230590681, -11.611727006433922, 5.773195057133978, -4.222816245548673, -1.0793664254215245, -4.1844927765963975, -3.92342749645059, 2.486985693034726, 5.534604897298635, 3.629842082516351, 9.379052471559687, -0.7027259643528572, 6.281867906258834, 4.203983101928383, -9.535684558316305]"
136,6.690285650831671,"[-2.0884777976149813, -11.608357859341394, 5.77321422037932, -4.222643970400266, -1.079969515771619, -4.187234154721572, -3.9277321226940876, 2.487054698589171, 5.534593947401762, 3.629173940427189, 9.376558904535386, -0.69935681726033, 6.281887069504177, 4.20415537707679, -9.536287648666399]"
137,6.712594763003893,"[-2.0909918888595946, -11.604987716721228, 5.773233449430426, -4.222471693816523, -1.0805730880292568, -4.189998020633367, -3.932023728276402, 2.4871237888471573, 5.534582936324489, 3.628505251930029, 9.374044813290773, -0.6959866746401632, 6.281906298555282, 4.204327653660533, -9.536891220924037]"
138,6.735167988462698,"[-2.0935268351456955, -11.601616491081245, 5.773252744265551, -4.222299409126368, -1.0811771491415039, -4.192784734218607, -3.9363025495372836, 2.4871929654921687, 5.534571864498013, 3.627836009803882, 9.371509867004672, -0.6926154490001801, 6.281925593390407, 4.204499938350688, -9.537495282036284]"
139,6.758009466846593,"[-2.096082975227179, -11.598244086022335, 5.773272104854995, -4.222127109577504, -1.0817817061675443, -4.1955946639705894, -3.940568820212637, 2.4872622302261043, 5.534560732365472, 3.6271662067080492, 9.368953726923188, -0.6892430439412697, 6.281944953979852, 4.204672237899552, -9.538099839062324]"
